student_id,level,course,grade,major1
MlbkwMAFwVuERDIb,Junior,STAT:410,A,Mathematics
MlbkwMAFwVuERDIb,Sophomore,RHET:104,A-,Art
MlbkwMAFwVuERDIb,Sophomore,PHIL:240,B,Psychology
MlbkwMAFwVuERDIb,Sophomore,ENGL:120,A-,International Relations
MlbkwMAFwVuERDIb,Senior,ANTH:210,A,Psychology
MlbkwMAFwVuERDIb,Senior,GRAD:699,R,Psychology
MlbkwMAFwVuERDIb,Junior,HONR:321,A,Psychology
MlbkwMAFwVuERDIb,Freshman,LLS:109,S,Biology
MlbkwMAFwVuERDIb,Senior,HPAS:142,S,Marketing
MlbkwMAFwVuERDIb,Sophomore,MSCI:140,A+,Art
MlbkwMAFwVuERDIb,Senior,POLI:440,A,Political Science
MlbkwMAFwVuERDIb,Junior,POLI:140,C+,Computer Science
MlbkwMAFwVuERDIb,Junior,ECON:333,A-,Economics
MlbkwMAFwVuERDIb,Junior,ANTH:226,C,Psychology
MlbkwMAFwVuERDIb,Freshman,RCE:208,S,Psychology
MlbkwMAFwVuERDIb,Senior,IS:211,C+,Political Science
MlbkwMAFwVuERDIb,Senior,CW:180,A+,Psychology
MlbkwMAFwVuERDIb,Junior,FYP:210,S,Psychology
MlbkwMAFwVuERDIb,Senior,ECON:376,B,Economics
MlbkwMAFwVuERDIb,Senior,BUS:230,S,Finance
mIyF67Mxzoj4eNmU,Freshman,SPAN:100,B+,Business
BHijWbL0EpoOX2e6,Sophomore,PSY:230,C+,Psychology
BHijWbL0EpoOX2e6,Sophomore,CHEM:112,D,Biology
BHijWbL0EpoOX2e6,Junior,PSY:240,D,Psychology
BHijWbL0EpoOX2e6,Senior,RELS:140,A-,Psychology
BHijWbL0EpoOX2e6,Senior,SOC:281,A-,Psychology
BHijWbL0EpoOX2e6,Freshman,JMC:120,B-,Psychology
BHijWbL0EpoOX2e6,Sophomore,ENGL:120,A,International Relations
BHijWbL0EpoOX2e6,Junior,CS:111,C,Psychology
BHijWbL0EpoOX2e6,Freshman,MATH:138,B+,Art
BHijWbL0EpoOX2e6,Senior,CHEM:108,B-,Psychology
BHijWbL0EpoOX2e6,Junior,HPAS:143,S,Psychology
BHijWbL0EpoOX2e6,Freshman,PSY:100,C-,Computer Science
BHijWbL0EpoOX2e6,Junior,PSY:270,B+,Psychology
BHijWbL0EpoOX2e6,Junior,ASTR:107,B,Psychology
BHijWbL0EpoOX2e6,Junior,SOC:102,C,Psychology
BHijWbL0EpoOX2e6,Junior,GRMN:200,B+,Psychology
BHijWbL0EpoOX2e6,Junior,ARTH:102,B,Psychology
BHijWbL0EpoOX2e6,Senior,SOC:217,A,Sociology
BHijWbL0EpoOX2e6,Junior,COMM:111,D,History
BHijWbL0EpoOX2e6,Sophomore,RHET:103,A-,Biomedical Sciences
BHijWbL0EpoOX2e6,Junior,RHET:104,B,Art
BHijWbL0EpoOX2e6,Senior,PSY:332,B,Psychology
BHijWbL0EpoOX2e6,Junior,PSY:496,A,Psychology
BHijWbL0EpoOX2e6,Senior,HIST:124,B+,Psychology
BHijWbL0EpoOX2e6,Junior,PSY:260,B,Psychology
BHijWbL0EpoOX2e6,Junior,PSY:291,B,Psychology
BHijWbL0EpoOX2e6,Freshman,EES:108,D,Art
BHijWbL0EpoOX2e6,Freshman,SOC:321,A-,Psychology
BHijWbL0EpoOX2e6,Senior,PSY:303,B+,Psychology
BHijWbL0EpoOX2e6,Junior,ACCT:220,C,Finance
BHijWbL0EpoOX2e6,Freshman,PHIL:103,B,Psychology
BHijWbL0EpoOX2e6,Sophomore,GEOG:102,A-,Psychology
BHijWbL0EpoOX2e6,Sophomore,SOC:131,C-,Psychology
BHijWbL0EpoOX2e6,Junior,RELS:100,A,Psychology
BHijWbL0EpoOX2e6,Junior,ANTH:130,A,Psychology
BHijWbL0EpoOX2e6,Senior,PSY:399,S,Psychology
BHijWbL0EpoOX2e6,Junior,SSP:106,A,Psychology
BHijWbL0EpoOX2e6,Junior,SOC:141,A+,Psychology
BHijWbL0EpoOX2e6,Junior,DANC:206,B+,Dance
BHijWbL0EpoOX2e6,Sophomore,MUS:117,A,Music
BHijWbL0EpoOX2e6,Junior,SPAN:100,C,Business
BHijWbL0EpoOX2e6,Junior,SLAV:113,B-,Psychology
BHijWbL0EpoOX2e6,Freshman,DANC:202,C,Psychology
BHijWbL0EpoOX2e6,Junior,BIOL:114,A,Psychology
BHijWbL0EpoOX2e6,Junior,ECON:110,A,Interdepartmental Studies
BHijWbL0EpoOX2e6,Sophomore,CSD:311,B,Speech And Hearing Science
BHijWbL0EpoOX2e6,Senior,PSY:499,A,Psychology
BHijWbL0EpoOX2e6,Senior,HPAS:104,S,Psychology
BHijWbL0EpoOX2e6,Sophomore,PSY:281,B+,Psychology
BHijWbL0EpoOX2e6,Junior,JPNS:310,B,Psychology
BHijWbL0EpoOX2e6,Sophomore,ASL:100,A,Speech And Hearing Science
BHijWbL0EpoOX2e6,Freshman,CSI:170,S,Psychology
BHijWbL0EpoOX2e6,Junior,HPAS:113,S,Psychology
BHijWbL0EpoOX2e6,Sophomore,CHEM:107,C,Biology
BHijWbL0EpoOX2e6,Sophomore,PHYS:120,B+,Art
BHijWbL0EpoOX2e6,Sophomore,ARTS:101,A,Psychology
BHijWbL0EpoOX2e6,Sophomore,MATH:146,C,Biology
bF4JbMVg70Ybz6Tq,Senior,STAT:201,B,Environmental Sciences
PRYs3y1FFA3hFgmn,Sophomore,RHET:103,A,Biomedical Sciences
AD1hlwpwf4t9ne6d,Senior,MATH:101,B-,Interdepartmental Studies
AD1hlwpwf4t9ne6d,Sophomore,CSI:160,S,Art
AD1hlwpwf4t9ne6d,Sophomore,HPAS:141,S,Interdepartmental Studies
AD1hlwpwf4t9ne6d,Junior,HHP:110,A+,Interdepartmental Studies
AD1hlwpwf4t9ne6d,Freshman,ENGL:120,B,Psychology
AD1hlwpwf4t9ne6d,Junior,HHP:130,B-,Interdepartmental Studies
AD1hlwpwf4t9ne6d,Junior,MICR:311,A-,Interdepartmental Studies
AD1hlwpwf4t9ne6d,Junior,CLSA:201,C-,Interdepartmental Studies
AD1hlwpwf4t9ne6d,Junior,ECON:120,B-,Interdepartmental Studies
AD1hlwpwf4t9ne6d,Sophomore,RHET:106,A,International Relations
AD1hlwpwf4t9ne6d,Junior,JPNS:100,A+,Interdepartmental Studies
AD1hlwpwf4t9ne6d,Senior,SPAN:100,A,Business
AD1hlwpwf4t9ne6d,Junior,LLS:107,S,Interdepartmental Studies
AD1hlwpwf4t9ne6d,Junior,ECON:110,D+,Interdepartmental Studies
AD1hlwpwf4t9ne6d,Junior,ARTH:104,C-,Interdepartmental Studies
73TWT5cH5a7B35Cj,Junior,MUS:318,A,Music
73TWT5cH5a7B35Cj,Junior,ANTH:130,B+,Psychology
73TWT5cH5a7B35Cj,Sophomore,JPNS:110,C,Psychology
73TWT5cH5a7B35Cj,Senior,GRMN:320,A,Psychology
73TWT5cH5a7B35Cj,Junior,SLAV:311,A,Art
73TWT5cH5a7B35Cj,Senior,POLI:311,C,Political Science
73TWT5cH5a7B35Cj,Junior,GRMN:324,A-,Psychology
73TWT5cH5a7B35Cj,Junior,GRMN:272,B-,Psychology
73TWT5cH5a7B35Cj,Senior,CCP:100,R,Finance
73TWT5cH5a7B35Cj,Senior,EPLS:300,A,Art
73TWT5cH5a7B35Cj,Senior,HIST:443,A,Psychology
73TWT5cH5a7B35Cj,Junior,POLI:341,A,History
73TWT5cH5a7B35Cj,Junior,LING:104,C+,History
hfxfX3PdHzx46P8m,Junior,BIOC:399,A-,Psychology
hfxfX3PdHzx46P8m,Junior,CBE:104,B-,Psychology
hfxfX3PdHzx46P8m,Freshman,MATH:146,B,Biology
hfxfX3PdHzx46P8m,Sophomore,PHIL:163,B,Political Science
hfxfX3PdHzx46P8m,Senior,CBE:399,A,Chemical Engineering
hfxfX3PdHzx46P8m,Freshman,ENGR:130,B-,Electrical Engineering
hfxfX3PdHzx46P8m,Freshman,MUS:102,A+,Art
hfxfX3PdHzx46P8m,Sophomore,ENGR:110,B-,Civil Engineering
hfxfX3PdHzx46P8m,Junior,MATH:344,A,Electrical Engineering
hfxfX3PdHzx46P8m,Sophomore,CBE:311,A+,Chemical Engineering
hfxfX3PdHzx46P8m,Junior,CBE:312,B,Chemical Engineering
hfxfX3PdHzx46P8m,Sophomore,BIOL:140,B,Biology
hfxfX3PdHzx46P8m,Senior,CBE:000,R,Chemical Engineering
hfxfX3PdHzx46P8m,Freshman,ENGR:211,B,Civil Engineering
hfxfX3PdHzx46P8m,Freshman,RHET:103,A-,Biomedical Sciences
hfxfX3PdHzx46P8m,Senior,CBE:411,C,Chemical Engineering
hfxfX3PdHzx46P8m,Senior,CBE:316,A,Psychology
jkgs8nD08UwqMfiX,Junior,POLI:310,A-,Communication Studies
pA8dBJs6YKH7Kmmp,Junior,ANTH:130,B,Psychology
pA8dBJs6YKH7Kmmp,Senior,CINE:160,A-,Cinema
pA8dBJs6YKH7Kmmp,Senior,POLI:110,B-,Political Science
pA8dBJs6YKH7Kmmp,Junior,ANTH:100,C-,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,ANTH:120,B+,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,RELS:199,A,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,GEOG:477,B-,Psychology
pA8dBJs6YKH7Kmmp,Freshman,ENGL:120,A,Biology
pA8dBJs6YKH7Kmmp,Senior,EES:472,C,Psychology
pA8dBJs6YKH7Kmmp,Junior,ANTH:140,B+,Anthropology
pA8dBJs6YKH7Kmmp,Senior,CLSL:200,B,Psychology
pA8dBJs6YKH7Kmmp,Senior,ANTH:232,A,Biology
pA8dBJs6YKH7Kmmp,Senior,ANTH:324,A,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,FREN:200,D,Art
pA8dBJs6YKH7Kmmp,Junior,AINS:344,A,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,LLS:107,S,Interdepartmental Studies
pA8dBJs6YKH7Kmmp,Sophomore,ANTH:214,A-,Psychology
pA8dBJs6YKH7Kmmp,Freshman,MUS:316,A,Music
pA8dBJs6YKH7Kmmp,Junior,ARTH:292,A,Psychology
pA8dBJs6YKH7Kmmp,Junior,ANTH:310,A-,Psychology
pA8dBJs6YKH7Kmmp,Senior,LING:106,B+,Psychology
pA8dBJs6YKH7Kmmp,Junior,PORT:302,A-,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,EES:140,C+,Psychology
pA8dBJs6YKH7Kmmp,Junior,DANC:303,A-,Dance
pA8dBJs6YKH7Kmmp,Junior,ENGL:247,A,Psychology
pA8dBJs6YKH7Kmmp,Junior,ARTH:109,A,Art
pA8dBJs6YKH7Kmmp,Junior,HIST:442,A-,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,ANTH:210,A+,Psychology
pA8dBJs6YKH7Kmmp,Senior,GEOG:342,A-,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,ARTH:313,A,Psychology
pA8dBJs6YKH7Kmmp,Senior,STAT:641,B,Psychology
pA8dBJs6YKH7Kmmp,Junior,EES:104,A,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,ANTH:110,B+,Art
pA8dBJs6YKH7Kmmp,Sophomore,MUS:130,B,Psychology
pA8dBJs6YKH7Kmmp,Senior,SOC:342,D,Psychology
pA8dBJs6YKH7Kmmp,Junior,LLS:104,S,Psychology
pA8dBJs6YKH7Kmmp,Freshman,HPAS:132,S,Biology
pA8dBJs6YKH7Kmmp,Junior,ANTH:216,A,Psychology
pA8dBJs6YKH7Kmmp,Freshman,CSI:160,S,Art
pA8dBJs6YKH7Kmmp,Sophomore,CSI:180,S,Psychology
pA8dBJs6YKH7Kmmp,Freshman,RHET:106,A-,International Relations
pA8dBJs6YKH7Kmmp,Senior,ANTH:330,A,Anthropology
pA8dBJs6YKH7Kmmp,Senior,RELS:338,C-,Psychology
pA8dBJs6YKH7Kmmp,Junior,LING:102,A-,Psychology
pA8dBJs6YKH7Kmmp,Senior,HIST:101,B+,Marketing
pA8dBJs6YKH7Kmmp,Senior,EES:307,A-,Biology
pA8dBJs6YKH7Kmmp,Junior,GWSS:204,B,Psychology
pA8dBJs6YKH7Kmmp,Junior,CPH:340,A,Psychology
pA8dBJs6YKH7Kmmp,Senior,ANTH:329,A,Psychology
pA8dBJs6YKH7Kmmp,Junior,LLS:113,S,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,EES:308,C+,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,ECON:110,A,Art
pA8dBJs6YKH7Kmmp,Sophomore,PSY:100,C,Computer Science
pA8dBJs6YKH7Kmmp,Sophomore,FREN:330,B,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,RELS:310,A-,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,CINE:183,A,Cinema
pA8dBJs6YKH7Kmmp,Junior,GHS:400,A,Psychology
pA8dBJs6YKH7Kmmp,Junior,MGMT:200,B-,Finance
pA8dBJs6YKH7Kmmp,Freshman,RHET:103,A-,Biomedical Sciences
pA8dBJs6YKH7Kmmp,Senior,HONR:304,A,Psychology
pA8dBJs6YKH7Kmmp,Senior,EES:219,S,Psychology
pA8dBJs6YKH7Kmmp,Freshman,HPAS:102,S,Psychology
pA8dBJs6YKH7Kmmp,Junior,ARAB:200,B,Psychology
pA8dBJs6YKH7Kmmp,Sophomore,SPAN:100,B,Business
pA8dBJs6YKH7Kmmp,Sophomore,ENGL:344,B,Psychology
pA8dBJs6YKH7Kmmp,Senior,ANTH:218,A-,Psychology
pA8dBJs6YKH7Kmmp,Senior,ENGL:234,A,Psychology
pA8dBJs6YKH7Kmmp,Senior,MUSM:310,A-,Psychology
pA8dBJs6YKH7Kmmp,Senior,ARTS:107,A,Marketing
pA8dBJs6YKH7Kmmp,Freshman,EES:103,B,Psychology
pA8dBJs6YKH7Kmmp,Senior,CW:321,A,Psychology
pA8dBJs6YKH7Kmmp,Freshman,HONR:130,A,History
urokWSSXKvXlTpLH,Junior,POLI:310,B-,Communication Studies
Ts58rGcXNTkJ3uNe,Senior,ARTH:331,B+,History
Ts58rGcXNTkJ3uNe,Junior,CLSL:100,B-,History
Ts58rGcXNTkJ3uNe,Sophomore,LAS:241,B,History
Ts58rGcXNTkJ3uNe,Senior,POLI:341,B,History
Ts58rGcXNTkJ3uNe,Senior,POLI:140,B,Computer Science
Ts58rGcXNTkJ3uNe,Senior,JMC:260,B,History
Ts58rGcXNTkJ3uNe,Sophomore,HONR:310,A,History
Ts58rGcXNTkJ3uNe,Junior,MILS:102,A,History
Ts58rGcXNTkJ3uNe,Freshman,RHET:103,A,Biomedical Sciences
Ts58rGcXNTkJ3uNe,Freshman,HPAS:110,S,History
Ts58rGcXNTkJ3uNe,Senior,ASTR:107,P,Finance
Ts58rGcXNTkJ3uNe,Senior,POLI:342,B+,History
Ts58rGcXNTkJ3uNe,Sophomore,HIST:214,B-,History
Ts58rGcXNTkJ3uNe,Freshman,PHIL:103,D,Psychology
Ts58rGcXNTkJ3uNe,Freshman,CSI:160,S,Art
Ts58rGcXNTkJ3uNe,Freshman,ENGL:110,B-,History
Ts58rGcXNTkJ3uNe,Sophomore,COMM:111,C,History
Ts58rGcXNTkJ3uNe,Sophomore,MUS:202,A,Music
Ts58rGcXNTkJ3uNe,Sophomore,ANTH:106,A+,History
DRpTX2dYvr4hrajf,Freshman,POLI:110,A-,Political Science
y50c7w7PxRnrWINk,Sophomore,ENGL:120,B-,Interdepartmental Studies
y50c7w7PxRnrWINk,Sophomore,BIOL:141,C-,Biology
y50c7w7PxRnrWINk,Freshman,MATH:144,C-,Biology
y50c7w7PxRnrWINk,Sophomore,HIST:101,B,Psychology
y50c7w7PxRnrWINk,Freshman,FYP:110,S,Biology
y50c7w7PxRnrWINk,Sophomore,BIOL:140,B,Biology
y50c7w7PxRnrWINk,Senior,LLS:106,S,Finance
y50c7w7PxRnrWINk,Senior,MUS:101,S,Computer Science
y50c7w7PxRnrWINk,Junior,PHYS:141,A,Biology
y50c7w7PxRnrWINk,Junior,PHIL:404,B+,Psychology
y50c7w7PxRnrWINk,Freshman,CSI:114,S,Biology
y50c7w7PxRnrWINk,Sophomore,PSY:260,C,Psychology
y50c7w7PxRnrWINk,Freshman,CSI:170,S,Psychology
y50c7w7PxRnrWINk,Freshman,MSCI:140,A,Art
y50c7w7PxRnrWINk,Freshman,CHEM:112,C+,Biology
y50c7w7PxRnrWINk,Junior,ANTH:120,B+,Psychology
y50c7w7PxRnrWINk,Senior,BIOL:334,A+,Biology
y50c7w7PxRnrWINk,Junior,GEOG:107,A+,Psychology
y50c7w7PxRnrWINk,Sophomore,CHEM:221,B,Biology
y50c7w7PxRnrWINk,Sophomore,HIST:240,B,Biology
y50c7w7PxRnrWINk,Junior,MILS:109,R,Political Science
y50c7w7PxRnrWINk,Freshman,MUS:110,B+,Biology
y50c7w7PxRnrWINk,Senior,IBA:104,A+,Biochemistry
y50c7w7PxRnrWINk,Freshman,CHEM:111,C+,Biology
y50c7w7PxRnrWINk,Senior,ARTH:106,D-,Art
y50c7w7PxRnrWINk,Sophomore,BIOS:411,B-,Psychology
y50c7w7PxRnrWINk,Senior,ENVS:470,B+,Psychology
y50c7w7PxRnrWINk,Freshman,CSI:190,S,Biology
y50c7w7PxRnrWINk,Junior,GRMN:278,A-,Psychology
y50c7w7PxRnrWINk,Sophomore,STAT:341,B+,Biology
y50c7w7PxRnrWINk,Sophomore,MUS:130,B,Psychology
y50c7w7PxRnrWINk,Freshman,CSI:130,S,Biology
y50c7w7PxRnrWINk,Freshman,HHP:220,B-,Psychology
y50c7w7PxRnrWINk,Freshman,CSI:110,S,Psychology
y50c7w7PxRnrWINk,Senior,POLI:140,A,Computer Science
y50c7w7PxRnrWINk,Freshman,LEIS:104,B,Psychology
y50c7w7PxRnrWINk,Freshman,RHET:103,A,Biomedical Sciences
y50c7w7PxRnrWINk,Freshman,MATH:146,C,Biology
y50c7w7PxRnrWINk,Freshman,RHET:100,B+,Psychology
y50c7w7PxRnrWINk,Sophomore,HPAS:121,S,Psychology
y50c7w7PxRnrWINk,Junior,BIOL:317,A-,Biology
y50c7w7PxRnrWINk,Junior,EPLS:300,A+,Art
y50c7w7PxRnrWINk,Freshman,PSY:100,B,Computer Science
y50c7w7PxRnrWINk,Senior,CW:180,A,Psychology
y50c7w7PxRnrWINk,Sophomore,CS:111,C+,Psychology
y50c7w7PxRnrWINk,Junior,BIOL:241,C,Biology
y50c7w7PxRnrWINk,Sophomore,DANC:107,A,Psychology
y50c7w7PxRnrWINk,Junior,SPAN:140,A,International Relations
y50c7w7PxRnrWINk,Junior,HHP:110,A-,Interdepartmental Studies
y50c7w7PxRnrWINk,Sophomore,RSP:110,S,Psychology
y50c7w7PxRnrWINk,Sophomore,THTR:114,B+,Computer Science
y50c7w7PxRnrWINk,Freshman,CL:261,B,Psychology
y50c7w7PxRnrWINk,Sophomore,CSI:160,S,Art
y50c7w7PxRnrWINk,Junior,GEOG:102,A-,Psychology
y50c7w7PxRnrWINk,Senior,BIOL:499,A-,Biology
2q2pc4zd2RFc8XAL,Junior,PSY:100,B,Interdepartmental Studies
2q2pc4zd2RFc8XAL,Senior,FIN:434,B+,Finance
2q2pc4zd2RFc8XAL,Junior,ACCT:302,B,Finance
2q2pc4zd2RFc8XAL,Junior,FIN:300,C,Finance
2q2pc4zd2RFc8XAL,Senior,HIST:260,B-,Finance
2q2pc4zd2RFc8XAL,Senior,FIN:444,A-,Finance
2q2pc4zd2RFc8XAL,Senior,LLS:107,S,Interdepartmental Studies
2q2pc4zd2RFc8XAL,Junior,MSCI:300,A-,Business Analytics
2q2pc4zd2RFc8XAL,Senior,LLS:104,S,Psychology
2q2pc4zd2RFc8XAL,Senior,HPAS:142,S,Marketing
2q2pc4zd2RFc8XAL,Senior,BUS:300,C,Finance
2q2pc4zd2RFc8XAL,Senior,SLAV:113,C+,Psychology
2q2pc4zd2RFc8XAL,Junior,MGMT:210,B,Finance
2q2pc4zd2RFc8XAL,Junior,ECON:280,B,Finance
2q2pc4zd2RFc8XAL,Senior,MATH:360,A,Mathematics
2q2pc4zd2RFc8XAL,Senior,FIN:340,B-,Finance
2q2pc4zd2RFc8XAL,Junior,CHIN:111,B+,Psychology
2q2pc4zd2RFc8XAL,Senior,FIN:421,B,Finance
2q2pc4zd2RFc8XAL,Senior,FIN:441,B,Finance
2q2pc4zd2RFc8XAL,Junior,ANTH:120,B+,Psychology
2q2pc4zd2RFc8XAL,Senior,FIN:302,S,Finance
2q2pc4zd2RFc8XAL,Junior,CW:210,A+,Psychology
2q2pc4zd2RFc8XAL,Junior,ANTH:110,C+,Art
2q2pc4zd2RFc8XAL,Senior,FIN:310,S,Finance
2q2pc4zd2RFc8XAL,Senior,FIN:320,B,Finance
2q2pc4zd2RFc8XAL,Junior,CS:221,A,Electrical Engineering
2q2pc4zd2RFc8XAL,Senior,ENTR:340,A,Psychology
2q2pc4zd2RFc8XAL,Senior,HPAS:123,S,Psychology
NRhgA9PonHPoOSsK,Sophomore,SPAN:100,D,Business
ppswRvtSbKGFXBH0,Sophomore,ANTH:210,B+,Psychology
ppswRvtSbKGFXBH0,Freshman,RHET:103,A-,Biomedical Sciences
ppswRvtSbKGFXBH0,Sophomore,CHEM:111,B,Interdepartmental Studies
ppswRvtSbKGFXBH0,Sophomore,BIOL:140,A,Biology
ppswRvtSbKGFXBH0,Junior,STAT:341,C,Biology
ppswRvtSbKGFXBH0,Senior,HONR:317,S,Finance
ppswRvtSbKGFXBH0,Sophomore,HPAS:143,S,Psychology
ppswRvtSbKGFXBH0,Junior,BIOL:100,R,Psychology
ppswRvtSbKGFXBH0,Sophomore,SLAV:143,B+,Psychology
ppswRvtSbKGFXBH0,Senior,BIOC:311,B-,Interdepartmental Studies
ppswRvtSbKGFXBH0,Sophomore,CS:121,A+,Computer Science
ppswRvtSbKGFXBH0,Freshman,ESL:413,C,Computer Science
ppswRvtSbKGFXBH0,Sophomore,BIOL:141,B-,Biology
ppswRvtSbKGFXBH0,Sophomore,ENGR:130,C-,Civil Engineering
doDgXOThHMasZ0i9,Senior,BIOL:114,A+,Psychology
doDgXOThHMasZ0i9,Senior,MGMT:432,B,Management
doDgXOThHMasZ0i9,Senior,CCP:107,S,Finance
doDgXOThHMasZ0i9,Senior,MGMT:310,A-,Management
doDgXOThHMasZ0i9,Senior,ENTR:420,A,Management
doDgXOThHMasZ0i9,Senior,SRM:104,C+,Psychology
doDgXOThHMasZ0i9,Senior,MGMT:430,A,Management
doDgXOThHMasZ0i9,Senior,POLI:140,B-,Computer Science
doDgXOThHMasZ0i9,Senior,MKTG:440,A,Marketing
doDgXOThHMasZ0i9,Senior,MGMT:360,C+,Management
doDgXOThHMasZ0i9,Senior,MGMT:410,B+,Management
doDgXOThHMasZ0i9,Junior,MKTG:310,B+,Marketing
IWMGl3SPJejQESkM,Sophomore,HIST:243,B+,History
IWMGl3SPJejQESkM,Senior,HONR:310,A,History
IWMGl3SPJejQESkM,Junior,POLI:140,C-,Computer Science
IWMGl3SPJejQESkM,Freshman,COMM:111,A-,History
IWMGl3SPJejQESkM,Senior,HIST:226,B+,History
IWMGl3SPJejQESkM,Freshman,ENGL:110,A,History
IWMGl3SPJejQESkM,Sophomore,HIST:214,A,History
IWMGl3SPJejQESkM,Sophomore,CINE:161,A,Cinema
IWMGl3SPJejQESkM,Sophomore,LAS:241,B,History
IWMGl3SPJejQESkM,Junior,ECON:120,A-,Interdepartmental Studies
IWMGl3SPJejQESkM,Sophomore,POLI:341,B-,History
IWMGl3SPJejQESkM,Junior,MUS:101,S,Computer Science
IWMGl3SPJejQESkM,Freshman,CSI:160,S,Art
IWMGl3SPJejQESkM,Sophomore,POLI:170,C-,History
IWMGl3SPJejQESkM,Junior,RHET:103,C,Psychology
IWMGl3SPJejQESkM,Junior,HIST:471,B,History
IWMGl3SPJejQESkM,Freshman,CSI:120,A,History
IWMGl3SPJejQESkM,Senior,HIST:246,C,History
TNCB8A1JfjjLuUnj,Senior,SRM:370,B+,Education
sqkWUq9g6r3xwz53,Freshman,CSI:160,S,Art
sqkWUq9g6r3xwz53,Freshman,RHET:106,B+,International Relations
sqkWUq9g6r3xwz53,Freshman,ARTS:141,B+,Art
sqkWUq9g6r3xwz53,Junior,DRAW:231,A,Art
sqkWUq9g6r3xwz53,Sophomore,CSI:128,C,Art
sqkWUq9g6r3xwz53,Freshman,RHET:103,C-,Biomedical Sciences
sqkWUq9g6r3xwz53,Senior,JMC:140,A,Art
sqkWUq9g6r3xwz53,Freshman,ESL:013,C-,Art
sqkWUq9g6r3xwz53,Freshman,SLAV:311,A-,Art
sqkWUq9g6r3xwz53,Junior,ENTR:134,B,International Relations
sqkWUq9g6r3xwz53,Sophomore,DSGN:240,A,Art
sqkWUq9g6r3xwz53,Freshman,MUS:102,A-,Art
sqkWUq9g6r3xwz53,Freshman,MATH:134,D,Art
sqkWUq9g6r3xwz53,Sophomore,ARTH:107,B-,Art
sqkWUq9g6r3xwz53,Freshman,ARTS:142,A-,Art
sqkWUq9g6r3xwz53,Freshman,SPAN:100,C,Business
acyprAnTEec9GzzV,Freshman,MUS:102,A,Art
acyprAnTEec9GzzV,Freshman,DANC:488,S,Dance
acyprAnTEec9GzzV,Sophomore,RELS:100,B-,Psychology
acyprAnTEec9GzzV,Senior,DANC:403,A,Dance
acyprAnTEec9GzzV,Freshman,GEOG:102,C+,Psychology
acyprAnTEec9GzzV,Senior,HHP:420,B-,Psychology
acyprAnTEec9GzzV,Senior,THTR:114,A+,Computer Science
acyprAnTEec9GzzV,Sophomore,DANC:404,A-,Dance
acyprAnTEec9GzzV,Freshman,RHET:100,B+,Psychology
acyprAnTEec9GzzV,Junior,DANC:108,B,Dance
acyprAnTEec9GzzV,Sophomore,BIOL:140,C+,Biology
acyprAnTEec9GzzV,Sophomore,SPAN:140,C-,International Relations
acyprAnTEec9GzzV,Sophomore,DANC:303,A-,Dance
acyprAnTEec9GzzV,Freshman,CSI:160,S,Art
acyprAnTEec9GzzV,Freshman,DANC:106,A+,Dance
acyprAnTEec9GzzV,Senior,HSS:231,C-,Psychology
acyprAnTEec9GzzV,Senior,HSS:214,A,Psychology
acyprAnTEec9GzzV,Freshman,DANC:113,A,Psychology
acyprAnTEec9GzzV,Junior,CHEM:112,B+,Biology
1UcnuOufI6LjKuL7,Freshman,SPAN:100,C+,Business
cyiJVv5BmJpoPT65,Freshman,ESL:420,B,Medical Engineering
FtyZeRSGQr5m7hWO,Junior,CLSA:187,B,Psychology
FtyZeRSGQr5m7hWO,Senior,ENVS:108,B-,Psychology
FtyZeRSGQr5m7hWO,Junior,PSY:240,C+,Psychology
FtyZeRSGQr5m7hWO,Senior,ENGR:211,C-,Civil Engineering
FtyZeRSGQr5m7hWO,Freshman,PSY:100,A,Psychology
FtyZeRSGQr5m7hWO,Freshman,CSD:101,B,Speech And Hearing Science
FtyZeRSGQr5m7hWO,Sophomore,ARTH:104,C,Interdepartmental Studies
FtyZeRSGQr5m7hWO,Junior,DANC:104,C,Health And Sport Sciences
FtyZeRSGQr5m7hWO,Senior,CCP:100,R,Finance
FtyZeRSGQr5m7hWO,Junior,SPAN:200,B-,Psychology
FtyZeRSGQr5m7hWO,Sophomore,THTR:101,B+,Psychology
FtyZeRSGQr5m7hWO,Junior,SPAN:433,A-,Psychology
FtyZeRSGQr5m7hWO,Freshman,RHET:103,B+,Biomedical Sciences
FtyZeRSGQr5m7hWO,Senior,THTR:342,A-,Psychology
FtyZeRSGQr5m7hWO,Sophomore,EES:103,A,Psychology
FtyZeRSGQr5m7hWO,Senior,IS:301,A,Psychology
FtyZeRSGQr5m7hWO,Freshman,HIST:100,A,Psychology
